LNR,RESPONSE
1754,0.08884797718100314
1770,0.08884797718100314
1465,0.04847766745136042
1470,0.04847766745136042
1478,0.05584940781054068
1782,0.04847766745136042
1485,0.048463346052605334
1519,0.08884797718100314
1835,0.08884797718100314
1522,0.05584940781054068
1539,0.04847766745136042
1853,0.08884797718100314
1856,0.08884797718100314
2502,0.048463346052605334
2182,0.08884797718100314
2191,0.08884797718100314
2522,0.08884797718100314
2530,0.08884797718100314
2215,0.048463346052605334
2550,0.08884797718100314
2570,0.048463346052605334
2574,0.04202312321797684
2579,0.048463346052605334
2247,0.08884797718100314
2674,0.04847766745136042
11434,0.04202312321797684
11122,0.08884797718100314
11127,0.08884797718100314
11443,0.08884797718100314
11170,0.07747807539717581
11191,0.05584940781054068
11198,0.08884797718100314
10936,0.07747807539717581
11244,0.048463346052605334
11247,0.07747807539717581
11252,0.048463346052605334
11259,0.07747807539717581
10945,0.04202312321797684
10951,0.04847766745136042
11271,0.08884797718100314
10963,0.08884797718100314
11282,0.05584940781054068
11291,0.07747807539717581
10980,0.048463346052605334
10994,0.04202312321797684
10998,0.07747807539717581
11303,0.08884797718100314
11630,0.04202312321797684
11636,0.04202312321797684
11949,0.04202312321797684
11950,0.08884797718100314
11956,0.08884797718100314
11648,0.07747807539717581
11653,0.08884797718100314
11967,0.048463346052605334
11972,0.04847766745136042
11975,0.048463346052605334
12110,0.04202312321797684
12113,0.08884797718100314
11712,0.04202312321797684
11716,0.07747807539717581
12000,0.05584940781054068
11722,0.08884797718100314
12023,0.07747807539717581
12046,0.04202312321797684
11762,0.07747807539717581
12071,0.04202312321797684
12077,0.04202312321797684
11785,0.08884797718100314
11788,0.04202312321797684
11790,0.048463346052605334
11800,0.08884797718100314
11806,0.04847766745136042
11816,0.04847766745136042
11505,0.048463346052605334
11837,0.048463346052605334
11531,0.08884797718100314
11848,0.048463346052605334
11854,0.048463346052605334
11877,0.04847766745136042
11563,0.04202312321797684
11567,0.048463346052605334
11894,0.048463346052605334
11906,0.04202312321797684
11917,0.07747807539717581
11610,0.07747807539717581
11923,0.048463346052605334
12596,0.04202312321797684
12603,0.04847766745136042
12608,0.05584940781054068
12633,0.04202312321797684
12637,0.048463346052605334
21484,0.07747807539717581
21184,0.04202312321797684
21247,0.04202312321797684
20991,0.07747807539717581
21018,0.048463346052605334
21019,0.08884797718100314
21047,0.04202312321797684
21054,0.04202312321797684
21374,0.05584940781054068
21392,0.04202312321797684
21713,0.04202312321797684
22019,0.04202312321797684
22025,0.08884797718100314
21722,0.08884797718100314
21728,0.04202312321797684
22039,0.07747807539717581
22044,0.04202312321797684
61900,0.048463346052605334
62548,0.08884797718100314
63176,0.048463346052605334
64473,0.08884797718100314
64779,0.08884797718100314
64780,0.04202312321797684
64784,0.04202312321797684
65105,0.07747807539717581
65431,0.08884797718100314
65433,0.08884797718100314
66055,0.04847766745136042
66071,0.07747807539717581
61280,0.08884797718100314
61281,0.08884797718100314
61284,0.04202312321797684
61597,0.04202312321797684
61606,0.04847766745136042
62235,0.08884797718100314
62240,0.04202312321797684
62241,0.048463346052605334
62555,0.08884797718100314
62557,0.07747807539717581
62565,0.04202312321797684
62566,0.08884797718100314
63515,0.04202312321797684
63524,0.08884797718100314
64797,0.04847766745136042
65116,0.07747807539717581
75249,0.048463346052605334
75253,0.08884797718100314
75575,0.07747807539717581
76212,0.05584940781054068
71422,0.04847766745136042
72059,0.08884797718100314
72060,0.048463346052605334
72383,0.04202312321797684
72386,0.05584940781054068
72700,0.05584940781054068
72715,0.04847766745136042
73028,0.05584940781054068
73346,0.04847766745136042
73658,0.048463346052605334
73662,0.08884797718100314
73666,0.07747807539717581
73668,0.07747807539717581
73985,0.08884797718100314
74299,0.04202312321797684
74310,0.08884797718100314
74312,0.08884797718100314
74619,0.05584940781054068
74620,0.04847766745136042
74627,0.04202312321797684
74938,0.04847766745136042
74952,0.05584940781054068
75911,0.04202312321797684
75913,0.04202312321797684
76221,0.04847766745136042
76227,0.05584940781054068
71448,0.04202312321797684
15887,0.05584940781054068
15498,0.05584940781054068
15504,0.08884797718100314
15507,0.04847766745136042
15521,0.048463346052605334
24403,0.04202312321797684
24100,0.08884797718100314
24436,0.048463346052605334
24440,0.048463346052605334
24442,0.07747807539717581
24148,0.048463346052605334
24149,0.04847766745136042
24155,0.04202312321797684
24458,0.04202312321797684
24169,0.08884797718100314
24477,0.08884797718100314
24479,0.04847766745136042
24486,0.05584940781054068
24190,0.08884797718100314
24515,0.08884797718100314
24214,0.08884797718100314
25183,0.07747807539717581
25207,0.04847766745136042
24889,0.08884797718100314
24890,0.048463346052605334
25226,0.07747807539717581
25232,0.07747807539717581
25244,0.04202312321797684
25339,0.048463346052605334
