LNR,RESPONSE
1754,0.32105701907262574
1770,0.3210738514999582
1465,0.24468333233765277
1470,0.24837398779061404
1478,0.26108173749834107
1782,0.24915758312779943
1485,0.25345585913855384
1519,0.31906821771342264
1835,0.3210738514999582
1522,0.2705392791244695
1539,0.25383623321844356
1853,0.32425760178250473
1856,0.32421350730366844
2502,0.25345585913855384
2182,0.3306012084759922
2191,0.32421350730366844
2522,0.31906821771342264
2530,0.31906821771342264
2215,0.25623687008129575
2550,0.3222583847021314
2570,0.259854925398922
2574,0.2408037835152785
2579,0.2751268576370676
2247,0.32421350730366844
2674,0.24915758312779943
11434,0.2417291484183034
11122,0.32105701907262574
11127,0.3244375807615694
11443,0.3244375807615694
11170,0.2986335649889996
11191,0.2628096287732669
11198,0.32105701907262574
10936,0.2986335649889996
11244,0.2609540970799127
11247,0.30443407768820385
11252,0.25813965794605037
11259,0.2986335649889996
10945,0.23913701458199788
10951,0.2510255437320201
11271,0.31906821771342264
10963,0.32421350730366844
11282,0.2674979488727479
11291,0.30559097025786686
10980,0.25345585913855384
10994,0.23913701458199788
10998,0.2986335649889996
11303,0.31906821771342264
11630,0.23841729134988626
11636,0.24459823792105811
11949,0.2400806267288443
11950,0.3253591834202407
11956,0.32628022513057253
11648,0.2986335649889996
11653,0.31906821771342264
11967,0.25345585913855384
11972,0.2430353265330135
11975,0.25518895666109576
12110,0.24181180364669552
12113,0.32425760178250473
11712,0.23741899057183552
11716,0.2986335649889996
12000,0.26108173749834107
11722,0.31906821771342264
12023,0.2986335649889996
12046,0.23841729134988626
11762,0.2986335649889996
12071,0.2374329714844509
12077,0.24249265153312233
11785,0.3210738514999582
11788,0.24607202559904875
11790,0.25345585913855384
11800,0.32105701907262574
11806,0.24573963612456112
11816,0.2510724817363847
11505,0.27044881833080076
11837,0.25623687008129575
11531,0.32421350730366844
11848,0.26066385893622374
11854,0.2551507081242753
11877,0.24573963612456112
11563,0.2408037835152785
11567,0.25520363380218064
11894,0.25813965794605037
11906,0.24625339401353838
11917,0.2986335649889996
11610,0.2986335649889996
11923,0.274030154100164
12596,0.2451556351699777
12603,0.24473480018013946
12608,0.2628635824745103
12633,0.24364256263445538
12637,0.28292516393859063
21484,0.2986335649889996
21184,0.23904093888453393
21247,0.2417660380395129
20991,0.30966916917428494
21018,0.2609540970799127
21019,0.31906821771342264
21047,0.2357683744075615
21054,0.2357683744075615
21374,0.26391684213357924
21392,0.24796799907448716
21713,0.23841729134988626
22019,0.24186555691916903
22025,0.32628022513057253
21722,0.32105701907262574
21728,0.23841729134988626
22039,0.2986335649889996
22044,0.24076699409650115
61900,0.25989363306930696
62548,0.32105701907262574
63176,0.25345585913855384
64473,0.3264607843944308
64779,0.3222583847021314
64780,0.2357683744075615
64784,0.24635143008671578
65105,0.2986335649889996
65431,0.31906821771342264
65433,0.32425760178250473
66055,0.24573963612456112
66071,0.2986335649889996
61280,0.31906821771342264
61281,0.31906821771342264
61284,0.23913701458199788
61597,0.24004391285978308
61606,0.2492042880667987
62235,0.3222583847021314
62240,0.23913701458199788
62241,0.25345585913855384
62555,0.31906821771342264
62557,0.2986335649889996
62565,0.24368716712027905
62566,0.32105701907262574
63515,0.24009471502993374
63524,0.32841201615272697
64797,0.2526162848708176
65116,0.2986335649889996
75249,0.259854925398922
75253,0.32306922296184376
75575,0.2986335649889996
76212,0.2687243715116225
71422,0.24745183838093804
72059,0.31906821771342264
72060,0.2722557363047327
72383,0.24368716712027905
72386,0.26108173749834107
72700,0.2658562751907141
72715,0.2430353265330135
73028,0.26284862026909467
73346,0.24931125704022739
73658,0.25345585913855384
73662,0.32105701907262574
73666,0.2986335649889996
73668,0.2986335649889996
73985,0.3285818979149831
74299,0.24004391285978308
74310,0.3244375807615694
74312,0.3230252128348167
74619,0.2656960125616009
74620,0.24573963612456112
74627,0.2357683744075615
74938,0.2520096517526659
74952,0.26108173749834107
75911,0.24004391285978308
75913,0.23913701458199788
76221,0.24573963612456112
76227,0.26565675089922947
71448,0.23913701458199788
15887,0.26108173749834107
15498,0.2628635824745103
15504,0.32421350730366844
15507,0.252062146371942
15521,0.25345585913855384
24403,0.23841729134988626
24100,0.31906821771342264
24436,0.2589451199410688
24440,0.25345585913855384
24442,0.2986335649889996
24148,0.25520363380218064
24149,0.24573963612456112
24155,0.24023049341717126
24458,0.2357683744075615
24169,0.31906821771342264
24477,0.3328262638348566
24479,0.2503286551971582
24486,0.2676043215736158
24190,0.3210738514999582
24515,0.3222583847021314
24214,0.3263995571731391
25183,0.2986335649889996
25207,0.24573963612456112
24889,0.31906821771342264
24890,0.25345585913855384
25226,0.2986335649889996
25232,0.2986335649889996
25244,0.24076699409650115
